37.0052	4.0000
37.0152	4.0000
37.0252	0.0000
37.0352	1.0000
37.0452	4.0000
37.0552	0.0000
37.0652	1.0000
37.0752	1.0000
37.0852	3.0000
37.0952	3.0000
37.1052	6.0000
37.1152	2.0000
37.1252	2.0000
37.1352	0.0000
37.1452	2.0000
37.1552	3.0000
37.1652	1.0000
37.1752	3.0000
37.1852	3.0000
37.1952	4.0000
37.2052	2.0000
37.2152	2.0000
37.2252	0.0000
37.2352	0.0000
37.2452	5.0000
37.2552	2.0000
37.2652	4.0000
37.2752	3.0000
37.2852	0.0000
37.2952	3.0000
37.3052	0.0000
37.3152	0.0000
37.3252	1.0000
37.3352	1.0000
37.3452	1.0000
37.3552	2.0000
37.3652	1.0000
37.3752	5.0000
37.3852	3.0000
37.3952	1.0000
37.4052	1.0000
37.4152	1.0000
37.4252	3.0000
37.4352	4.0000
37.4452	2.0000
37.4552	1.0000
37.4652	3.0000
37.4752	1.0000
37.4852	1.0000
37.4952	0.0000
37.5052	2.0000
37.5152	4.0000
37.5252	3.0000
37.5352	1.0000
37.5452	3.0000
37.5552	1.0000
37.5652	2.0000
37.5752	3.0000
37.5852	1.0000
37.5952	3.0000
37.6052	2.0000
37.6152	5.0000
37.6252	2.0000
37.6352	4.0000
37.6452	2.0000
37.6552	1.0000
37.6652	4.0000
37.6752	1.0000
37.6852	3.0000
37.6952	3.0000
37.7052	3.0000
37.7152	2.0000
37.7252	3.0000
37.7352	3.0000
37.7452	2.0000
37.7552	1.0000
37.7652	3.0000
37.7752	0.0000
37.7852	1.0000
37.7952	0.0000
37.8052	1.0000
37.8152	1.0000
37.8252	2.0000
37.8352	1.0000
37.8452	2.0000
37.8552	3.0000
37.8652	2.0000
37.8752	2.0000
37.8852	0.0000
37.8952	0.0000
37.9052	0.0000
37.9152	0.0000
37.9252	2.0000
37.9352	2.0000
37.9452	2.0000
37.9552	2.0000
37.9652	0.0000
37.9752	0.0000
37.9852	1.0000
37.9952	1.0000
38.0052	2.0000
38.0152	2.0000
38.0252	1.0000
38.0352	4.0000
38.0452	3.0000
38.0552	1.0000
