33.1724	127.0000
33.1824	112.0000
33.1924	117.0000
33.2024	130.0000
33.2124	132.0000
33.2224	133.0000
33.2324	134.0000
33.2424	117.0000
33.2524	106.0000
33.2624	110.0000
33.2724	124.0000
33.2824	144.0000
33.2924	116.0000
33.3024	127.0000
33.3124	135.0000
33.3224	117.0000
33.3324	140.0000
33.3424	126.0000
33.3524	119.0000
33.3624	97.0000
33.3724	108.0000
33.3824	133.0000
33.3924	136.0000
33.4024	116.0000
33.4124	142.0000
33.4224	124.0000
33.4324	126.0000
33.4424	121.0000
33.4524	125.0000
33.4624	147.0000
33.4724	141.0000
33.4824	121.0000
33.4924	125.0000
33.5024	124.0000
33.5124	153.0000
33.5224	134.0000
33.5324	122.0000
33.5424	132.0000
33.5524	139.0000
33.5624	135.0000
33.5724	129.0000
33.5824	122.0000
33.5924	126.0000
33.6024	132.0000
33.6124	141.0000
33.6224	123.0000
33.6324	144.0000
33.6424	136.0000
33.6524	155.0000
33.6624	145.0000
33.6724	135.0000
33.6824	152.0000
33.6924	131.0000
33.7024	147.0000
33.7124	132.0000
33.7224	128.0000
33.7324	117.0000
33.7424	125.0000
33.7524	155.0000
33.7624	154.0000
33.7724	134.0000
33.7824	149.0000
33.7924	143.0000
33.8024	137.0000
33.8124	135.0000
33.8224	163.0000
33.8324	137.0000
33.8424	152.0000
33.8524	149.0000
33.8624	145.0000
33.8724	128.0000
33.8824	146.0000
33.8924	120.0000
33.9024	148.0000
33.9124	145.0000
33.9224	144.0000
33.9324	134.0000
33.9424	152.0000
33.9524	147.0000
33.9624	158.0000
33.9724	157.0000
33.9824	136.0000
33.9924	152.0000
34.0024	134.0000
34.0124	161.0000
34.0224	173.0000
34.0324	152.0000
34.0424	161.0000
34.0524	165.0000
34.0624	147.0000
34.0724	167.0000
34.0824	133.0000
34.0924	148.0000
34.1024	137.0000
34.1124	176.0000
34.1224	141.0000
34.1324	140.0000
34.1424	143.0000
34.1524	143.0000
34.1624	151.0000
34.1724	169.0000
34.1824	156.0000
34.1924	183.0000
34.2024	162.0000
34.2124	177.0000
34.2224	168.0000
34.2324	159.0000
34.2424	161.0000
34.2524	158.0000
34.2624	147.0000
34.2724	155.0000
34.2824	156.0000
34.2924	152.0000
34.3024	151.0000
34.3124	170.0000
34.3224	155.0000
34.3324	152.0000
34.3424	164.0000
34.3524	151.0000
34.3624	133.0000
34.3724	166.0000
34.3824	184.0000
34.3924	161.0000
34.4024	177.0000
34.4124	192.0000
34.4224	176.0000
34.4324	178.0000
34.4424	144.0000
34.4524	171.0000
34.4624	178.0000
34.4724	185.0000
34.4824	163.0000
34.4924	173.0000
34.5024	179.0000
34.5124	170.0000
34.5224	154.0000
34.5324	133.0000
34.5424	191.0000
34.5524	179.0000
34.5624	162.0000
34.5724	172.0000
34.5824	175.0000
34.5924	170.0000
34.6024	152.0000
34.6124	151.0000
34.6224	163.0000
34.6324	165.0000
34.6424	167.0000
34.6524	157.0000
34.6624	159.0000
34.6724	173.0000
34.6824	158.0000
34.6924	151.0000
34.7024	173.0000
34.7124	156.0000
34.7224	162.0000
34.7324	179.0000
34.7424	154.0000
34.7524	158.0000
34.7624	173.0000
34.7724	156.0000
34.7824	148.0000
34.7924	157.0000
34.8024	146.0000
34.8124	187.0000
34.8224	164.0000
34.8324	173.0000
34.8424	174.0000
34.8524	164.0000
34.8624	161.0000
34.8724	168.0000
34.8824	163.0000
34.8924	154.0000
34.9024	177.0000
34.9124	183.0000
34.9224	173.0000
34.9324	180.0000
34.9424	164.0000
34.9524	183.0000
34.9624	152.0000
34.9724	144.0000
34.9824	190.0000
34.9924	172.0000
35.0024	173.0000
35.0124	183.0000
35.0224	171.0000
35.0324	157.0000
35.0424	203.0000
35.0524	184.0000
35.0624	156.0000
35.0724	176.0000
35.0824	170.0000
35.0924	149.0000
35.1024	169.0000
35.1124	176.0000
35.1224	158.0000
35.1324	182.0000
35.1424	173.0000
35.1524	206.0000
35.1624	148.0000
35.1724	157.0000
35.1824	160.0000
35.1924	175.0000
35.2024	162.0000
35.2124	170.0000
35.2224	157.0000
35.2324	167.0000
35.2424	180.0000
35.2524	194.0000
35.2624	168.0000
35.2724	178.0000
35.2824	177.0000
35.2924	152.0000
35.3024	185.0000
35.3124	144.0000
35.3224	195.0000
35.3324	196.0000
35.3424	146.0000
35.3524	190.0000
35.3624	162.0000
35.3724	186.0000
35.3824	157.0000
35.3924	185.0000
35.4024	174.0000
35.4124	174.0000
35.4224	176.0000
35.4324	180.0000
35.4424	148.0000
35.4524	155.0000
35.4624	186.0000
35.4724	174.0000
35.4824	170.0000
35.4924	171.0000
35.5024	168.0000
35.5124	188.0000
35.5224	160.0000
35.5324	176.0000
35.5424	160.0000
35.5524	166.0000
35.5624	178.0000
35.5724	155.0000
35.5824	163.0000
35.5924	147.0000
35.6024	151.0000
35.6124	169.0000
35.6224	135.0000
35.6324	157.0000
35.6424	179.0000
35.6524	175.0000
35.6624	169.0000
35.6724	190.0000
35.6824	181.0000
35.6924	184.0000
35.7024	154.0000
35.7124	151.0000
35.7224	155.0000
35.7324	160.0000
35.7424	139.0000
35.7524	154.0000
35.7624	159.0000
35.7724	148.0000
35.7824	159.0000
35.7924	143.0000
35.8024	145.0000
35.8124	147.0000
35.8224	166.0000
35.8324	154.0000
35.8424	164.0000
35.8524	180.0000
35.8624	157.0000
35.8724	172.0000
35.8824	145.0000
35.8924	141.0000
35.9024	156.0000
35.9124	154.0000
35.9224	158.0000
35.9324	139.0000
35.9424	173.0000
35.9524	154.0000
35.9624	135.0000
35.9724	164.0000
35.9824	142.0000
35.9924	143.0000
36.0024	143.0000
36.0124	129.0000
36.0224	145.0000
36.0324	158.0000
36.0424	128.0000
36.0524	139.0000
36.0624	143.0000
36.0724	152.0000
36.0824	164.0000
36.0924	137.0000
36.1024	147.0000
36.1124	171.0000
36.1224	125.0000
36.1324	136.0000
36.1424	141.0000
36.1524	149.0000
36.1624	158.0000
36.1724	160.0000
36.1824	126.0000
36.1924	141.0000
36.2024	149.0000
36.2124	141.0000
36.2224	167.0000
36.2324	143.0000
36.2424	150.0000
36.2524	156.0000
36.2624	153.0000
36.2724	152.0000
36.2824	131.0000
36.2924	137.0000
36.3024	166.0000
36.3124	142.0000
36.3224	125.0000
36.3324	97.0000
36.3424	147.0000
36.3524	145.0000
36.3624	151.0000
36.3724	143.0000
36.3824	145.0000
36.3924	140.0000
36.4024	123.0000
36.4124	146.0000
36.4224	146.0000
36.4324	121.0000
36.4424	111.0000
36.4524	140.0000
36.4624	125.0000
36.4724	126.0000
36.4824	131.0000
36.4924	140.0000
36.5024	109.0000
36.5124	122.0000
36.5224	131.0000
36.5324	125.0000
36.5424	120.0000
36.5524	149.0000
36.5624	130.0000
36.5724	144.0000
36.5824	121.0000
36.5924	110.0000
36.6024	131.0000
36.6124	138.0000
36.6224	127.0000
36.6324	105.0000
36.6424	128.0000
36.6524	138.0000
36.6624	122.0000
36.6724	117.0000
36.6824	112.0000
36.6924	112.0000
36.7024	116.0000
36.7124	113.0000
36.7224	101.0000
36.7324	122.0000
36.7424	136.0000
36.7524	108.0000
36.7624	104.0000
36.7724	131.0000
36.7824	129.0000
36.7924	125.0000
36.8024	120.0000
36.8124	116.0000
36.8224	120.0000
36.8324	120.0000
36.8424	117.0000
36.8524	129.0000
36.8624	109.0000
36.8724	104.0000
36.8824	134.0000
36.8924	114.0000
36.9024	103.0000
36.9124	119.0000
36.9224	112.0000
36.9324	131.0000
36.9424	97.0000
36.9524	99.0000
36.9624	91.0000
36.9724	122.0000
36.9824	102.0000
36.9924	106.0000
37.0024	106.0000
37.0124	84.0000
37.0224	104.0000
37.0324	107.0000
37.0424	90.0000
37.0524	119.0000
37.0624	121.0000
37.0724	96.0000
37.0824	109.0000
37.0924	118.0000
37.1024	113.0000
37.1124	89.0000
37.1224	127.0000
37.1324	100.0000
37.1424	98.0000
37.1524	96.0000
37.1624	87.0000
37.1724	85.0000
37.1824	84.0000
37.1924	110.0000
37.2024	104.0000
37.2124	105.0000
37.2224	101.0000
37.2324	86.0000
37.2424	81.0000
37.2524	99.0000
37.2624	106.0000
37.2724	111.0000
37.2824	87.0000
37.2924	102.0000
37.3024	87.0000
37.3124	93.0000
37.3224	111.0000
37.3324	112.0000
37.3424	102.0000
37.3524	82.0000
37.3624	100.0000
37.3724	88.0000
37.3824	94.0000
37.3924	86.0000
37.4024	103.0000
37.4124	79.0000
37.4224	69.0000
37.4324	108.0000
37.4424	106.0000
37.4524	87.0000
37.4624	101.0000
37.4724	75.0000
37.4824	116.0000
37.4924	95.0000
37.5024	93.0000
37.5124	80.0000
37.5224	97.0000
37.5324	82.0000
37.5424	89.0000
37.5524	82.0000
37.5624	73.0000
37.5724	83.0000
37.5824	85.0000
37.5924	107.0000
37.6024	98.0000
37.6124	90.0000
37.6224	89.0000
37.6324	84.0000
37.6424	88.0000
37.6524	77.0000
37.6624	81.0000
37.6724	72.0000
37.6824	82.0000
37.6924	83.0000
37.7024	94.0000
37.7124	79.0000
37.7224	78.0000
37.7324	84.0000
37.7424	83.0000
37.7524	83.0000
37.7624	83.0000
37.7724	78.0000
37.7824	87.0000
37.7924	88.0000
37.8024	76.0000
37.8124	68.0000
37.8224	76.0000
37.8324	74.0000
37.8424	88.0000
37.8524	92.0000
37.8624	91.0000
37.8724	78.0000
